timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1589193235445,10996,Open Predefined Date,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-1,text,false,,2556,0,1,1,http://192.168.1.8/demo/2019/09/10/default,0,0,9
1589193583025,47,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,47,0,1
1589193584114,98,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=29),27,0,0
1589193584114,27,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=29),27,0,0
1589193584142,70,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=29),70,0,0
1589193585371,751,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,751,0,1
1589193586972,86,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,86,0,1
1589193593730,43,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,2
1589193594706,86,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=9),1,0,0
1589193594706,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=9),1,0,0
1589193594708,84,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=9),84,0,0
1589193595771,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,1
1589193596724,57,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,57,0,0
1589193597463,316,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,316,0,0
1589193598876,73,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589193598876,3,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,3,0,0
1589193598880,69,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,69,0,0
1589193600061,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),2,0,0
